Id,SalePrice
1461,81166.14
1462,526381.44
1463,199151.2
1464,270106.1
1465,162766.8
1466,201451.45
1467,105928.83
1468,236251.47
1469,212954.3
1470,117796.02
1471,100702.055
1472,115000.1
1473,120773.95
1474,140641.8
1475,150397.83
1476,281241.3
1477,205961.9
1478,251871.47
1479,254356.7
1480,396101.4
1481,329896.56
1482,239170.45
1483,229501.78
1484,193727.64
1485,288550.94
1486,264743.6
1487,232059.0
1488,271541.38
1489,156562.9
1490,281333.0
1491,245433.95
1492,71015.2
1493,101197.03
1494,421265.8
1495,271808.97
1496,230704.3
1497,137867.1
1498,90393.484
1499,101228.77
1500,122343.81
1501,258792.4
1502,125530.61
1503,165161.22
1504,278127.97
1505,280261.56
1506,205442.33
1507,376366.3
1508,237740.5
1509,158004.62
1510,196355.44
1511,137815.14
1512,202290.08
1513,183211.75
1514,96586.484
1515,181965.98
1516,161506.28
1517,176111.12
1518,178716.88
1519,188587.22
1520,114037.4
1521,155943.73
1522,261617.38
1523,147800.28
1524,199849.7
1525,110986.234
1526,197223.97
1527,213330.08
1528,95132.6
1529,179283.1
1530,121514.17
1531,152551.4
1532,58582.52
1533,134559.72
1534,112673.35
1535,167248.84
1536,166155.84
1537,61499.055
1538,101388.39
1539,213569.95
1540,63680.29
1541,188343.52
1542,58486.477
1543,154061.05
1544,42933.97
1545,73553.484
1546,122067.8
1547,49080.406
1548,131708.72
1549,108898.125
1550,105816.25
1551,153411.88
1552,144786.03
1553,122945.56
1554,126904.36
1555,234999.6
1556,45532.78
1557,65487.5
1558,89755.336
1559,51522.19
1560,70700.78
1561,67009.336
1562,135064.16
1563,212613.55
1564,157128.39
1565,101065.914
1566,128611.42
1567,122931.64
1568,194714.92
1569,129390.125
1570,209837.42
1571,92057.48
1572,210169.8
1573,203315.14
1574,118872.625
1575,106538.73
1576,226286.62
1577,199205.75
1578,203119.56
1579,65182.887
1580,222203.2
1581,123272.48
1582,124961.9
1583,305083.8
1584,274055.75
1585,147170.42
1586,28606.8
1587,106346.73
1588,161138.4
1589,76622.91
1590,159003.56
1591,69263.44
1592,56410.074
1593,216512.55
1594,12591.088
1595,149123.55
1596,185975.5
1597,240690.05
1598,230166.12
1599,104047.266
1600,94518.57
1601,62723.01
1602,89176.66
1603,47138.664
1604,118098.1
1605,305328.0
1606,119089.625
1607,187212.72
1608,199072.98
1609,198141.17
1610,209082.66
1611,145547.6
1612,215818.12
1613,267603.8
1614,114142.04
1615,93324.734
1616,91078.42
1617,113206.94
1618,114511.86
1619,185432.28
1620,107973.89
1621,118012.85
1622,169481.4
1623,124432.125
1624,244710.4
1625,183199.61
1626,210373.78
1627,246067.16
1628,334052.84
1629,142354.52
1630,537685.1
1631,390957.1
1632,302312.4
1633,218842.0
1634,232152.25
1635,224298.53
1636,178226.97
1637,193972.84
1638,198535.19
1639,231422.38
1640,338757.78
1641,241548.88
1642,193131.03
1643,179150.53
1644,228929.4
1645,133003.48
1646,120003.625
1647,158646.97
1648,169758.92
1649,186180.88
1650,138186.77
1651,77938.36
1652,129614.02
1653,107767.414
1654,149399.7
1655,161309.33
1656,176572.78
1657,216057.28
1658,175257.55
1659,210015.66
1660,135409.25
1661,418649.56
1662,406020.4
1663,342652.8
1664,272106.0
1665,297733.25
1666,313090.5
1667,242792.84
1668,207545.08
1669,257304.75
1670,325287.44
1671,355565.06
1672,433596.75
1673,357338.8
1674,288109.66
1675,246121.58
1676,257043.92
1677,280610.84
1678,284736.28
1679,369034.4
1680,246819.3
1681,227117.12
1682,342012.66
1683,216021.7
1684,164280.2
1685,244690.3
1686,198330.28
1687,221554.05
1688,240848.47
1689,233692.05
1690,304560.94
1691,248010.2
1692,222308.42
1693,146395.95
1694,267791.56
1695,227561.08
1696,175945.47
1697,224143.53
1698,336774.44
1699,702263.6
1700,374463.4
1701,358965.7
1702,217040.55
1703,236324.1
1704,338888.38
1705,280758.3
1706,188535.0
1707,145557.36
1708,208592.81
1709,241332.55
1710,257427.72
1711,197510.78
1712,203305.1
1713,288501.25
1714,229405.55
1715,224723.2
1716,209165.4
1717,175507.0
1718,151007.66
1719,245360.83
1720,202961.48
1721,183690.25
1722,114024.11
1723,199501.34
1724,199589.72
1725,259966.28
1726,154477.47
1727,200737.9
1728,200245.72
1729,142427.69
1730,127328.58
1731,160575.1
1732,211902.75
1733,203699.16
1734,95192.14
1735,79903.54
1736,150097.69
1737,97451.48
1738,169553.66
1739,136482.34
1740,137464.72
1741,161278.3
1742,212753.4
1743,131214.2
1744,252211.25
1745,270024.56
1746,106853.2
