Id,SalePrice
1461,86543.86
1462,501248.1
1463,187545.97
1464,247464.47
1465,185467.56
1466,206691.83
1467,110632.98
1468,226626.78
1469,201065.44
1470,112173.1
1471,105530.2
1472,111524.17
1473,122444.1
1474,124348.414
1475,134655.78
1476,279045.44
1477,195542.28
1478,241556.66
1479,245191.66
1480,386936.2
1481,313089.88
1482,224859.75
1483,215599.16
1484,188974.0
1485,255957.25
1486,246793.22
1487,209396.3
1488,260825.34
1489,150590.42
1490,268146.72
1491,238890.0
1492,79916.81
1493,93384.95
1494,396225.16
1495,275797.1
1496,212779.55
1497,133706.27
1498,87203.73
1499,94614.7
1500,115395.125
1501,243151.34
1502,130367.61
1503,141649.78
1504,269750.12
1505,256867.55
1506,209822.0
1507,329351.75
1508,222698.92
1509,156615.47
1510,185821.52
1511,135792.55
1512,183216.03
1513,166228.98
1514,95449.22
1515,176080.78
1516,150703.8
1517,177919.16
1518,184485.88
1519,181824.53
1520,105572.8
1521,158149.25
1522,245069.17
1523,145754.33
1524,192502.83
1525,114224.875
1526,198283.77
1527,200614.47
1528,96219.09
1529,153594.38
1530,121394.4
1531,147125.6
1532,55252.4
1533,109774.734
1534,106125.35
1535,154250.4
1536,161493.67
1537,39374.35
1538,108581.77
1539,189472.61
1540,64453.445
1541,170963.9
1542,60671.72
1543,153797.11
1544,39749.26
1545,81752.305
1546,138949.31
1547,54238.312
1548,131775.39
1549,110498.69
1550,111738.1
1551,145325.25
1552,127614.25
1553,113358.35
1554,131769.66
1555,234367.55
1556,40233.4
1557,60697.43
1558,76122.9
1559,48334.957
1560,78150.01
1561,60158.227
1562,127909.29
1563,205407.94
1564,146968.62
1565,105468.8
1566,129595.35
1567,101107.87
1568,174537.31
1569,156188.75
1570,218134.75
1571,108306.55
1572,205543.0
1573,170350.72
1574,92852.22
1575,91397.39
1576,195729.22
1577,194655.27
1578,198879.67
1579,67138.67
1580,233230.67
1581,125343.98
1582,135014.61
1583,286059.8
1584,279681.6
1585,156418.8
1586,24383.441
1587,102641.484
1588,149455.47
1589,72365.85
1590,153087.66
1591,74251.99
